NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,19200,5,10.543931722640991,19200,48,192,1820.9526109479473,18.209526109479473,32.0,32.0,400.0,0.0,400.0,400,400,-1913.475444912265,106.84026234393558,-1932.6274448699696,-2111.362875383399,-1688.6649594154683,400.0,0.0,400.0,400,400,-441.4952849564379,24.128957410549887,-445.94869055148206,-490.39795532675055,-385.77788310970493,3022.5623346964517,121.5817491169328,2986.985107421875,2863.3017578125,3315.4462890625,3208669.3063267893,503277.5228774917,3353768.1263178606,2169460.806406747,3774455.8215225735,2.850652185579141,0.009824021650581913,2.8535267114639282,2.8373496532440186,2.866769790649414,17.30284270644188,0.17086575396827175,17.353543281555176,17.073923110961914,17.581890106201172
48,38400,11,67.35846662521362,38400,96,384,337.94169102897297,3.3794169102897293,32.0,32.0,400.0,0.0,400.0,400,400,-1929.58470365389,136.370773257125,-1934.0256825857837,-2806.7238582681925,-1688.6649594154683,400.0,0.0,400.0,400,400,-443.6815018364823,24.657670583514268,-445.94869055148206,-560.2102329531973,-385.77788310970493,3115.9820124308267,244.9534810115625,3010.67626953125,2825.37353515625,3627.282470703125,3752540.9298969335,140377.17125740246,3826500.322587381,3438402.489469012,3890352.376982366,2.8782684728503227,0.005735862055523309,2.878507137298584,2.8669273853302,2.887542724609375,17.785774161418278,0.10217852385576898,17.790494918823242,17.584735870361328,17.951902389526367
48,40000,17,124.5763988494873,57600,144,576,335.559137732257,3.35559137732257,32.0,32.0,400.0,0.0,400.0,400,400,-1929.1381088420844,129.99155071739514,-1924.602587319192,-2806.7238582681925,-1664.2926187216758,400.0,0.0,400.0,400,400,-444.5040644295387,23.479540350433716,-445.41345641528653,-560.2102329531973,-386.62653170283846,2899.2126337687173,124.54818478833143,2949.7894287109375,2676.270751953125,3069.75390625,3838641.183439795,87368.51521417445,3872721.913005575,3696037.0077530476,3952698.5951740285,2.877122608323892,0.0035374922578853304,2.8759220838546753,2.8730807304382324,2.887152671813965,17.770347734292347,0.06197923278798544,17.750365257263184,17.70069122314453,17.946006774902344
48,40000,23,181.87759494781494,76800,192,768,335.07153964209067,3.350715396420907,32.0,32.0,400.0,0.0,400.0,400,400,-1914.056335151091,132.74132778025174,-1912.1420315058826,-2661.8875625315663,-1664.2926187216758,400.0,0.0,400.0,400,400,-441.3663124001705,22.12669640056062,-442.2409510211545,-500.5388506279524,-386.62653170283846,2936.644240061442,350.01003123242765,2795.54150390625,2625.159423828125,3758.239501953125,3803979.6924919956,179746.67781118854,3766450.6261469983,3483387.9605539213,4594123.030010194,2.880434662103653,0.008419771323556301,2.8825055360794067,2.86501407623291,2.8914196491241455,17.840933094422024,0.1550468890580745,17.883557319641113,17.558757781982422,18.036020278930664
48,40000,29,239.0553412437439,96000,240,960,335.7949769588424,3.357949769588424,32.0,32.0,400.0,0.0,400.0,400,400,-1896.5967127288284,162.87639539201484,-1877.4239324699133,-2661.8875625315663,-1591.9664658517781,400.0,0.0,400.0,400,400,-435.69445217464045,23.914301522829522,-438.20062144256553,-500.5388506279524,-350.54039000427764,2726.3962160746255,250.1385697990078,2642.0245361328125,2425.529541015625,3213.364990234375,3835223.7637048163,408989.942954022,3660889.388603239,3506683.330022841,5107008.051765506,2.8797386487325034,0.007063447225342933,2.8782992362976074,2.8716013431549072,2.898054599761963,17.86169109741847,0.12999282008705926,17.84697723388672,17.703458786010742,18.19434356689453
48,40000,35,296.4672203063965,115200,288,1152,334.4255633759587,3.344255633759587,32.0,32.0,400.0,0.0,400.0,400,400,-1867.202920861962,125.80507805663663,-1859.3832912217981,-2576.757527686213,-1591.9664658517781,400.0,0.0,400.0,400,400,-431.96412919451797,21.438622812669728,-431.55505681283785,-479.20902326280475,-350.54039000427764,2579.3695106506348,59.992610242434075,2561.688232421875,2493.487060546875,2702.301513671875,3624633.766375188,42774.05454815876,3611993.1770510077,3567036.2736773714,3717264.9185217214,2.8963651483257613,0.0034226128331721847,2.8984984159469604,2.888352870941162,2.899932861328125,18.142205854256947,0.06890552353964459,18.18180274963379,17.990692138671875,18.2274112701416
48,40000,41,354.14504981040955,134400,336,1344,332.8835388763046,3.328835388763046,32.0,32.0,400.0,0.0,400.0,400,400,-1862.9431833400165,76.01955189868933,-1867.217610042874,-2013.140257436028,-1678.11698277358,400.0,0.0,400.0,400,400,-432.91479323700406,18.38332514735399,-432.67277725865495,-471.83930733946045,-371.87114709541606,2575.280531565348,40.42263391200051,2583.735107421875,2474.937255859375,2643.50341796875,3616842.0012216903,32200.65295639696,3624981.288801981,3536885.915985658,3664588.323881186,2.908480810622374,0.009768035219089968,2.9109578132629395,2.8935208320617676,2.9231414794921875,18.34386522571246,0.17149144236519906,18.389641761779785,18.08218765258789,18.6028995513916
48,40000,47,411.5699739456177,153600,384,1536,334.34959277949093,3.3434959277949097,32.0,32.0,400.0,0.0,400.0,400,400,-1894.459149557245,165.49237074072784,-1883.812151813829,-2718.407094494407,-1671.7662853842664,400.0,0.0,400.0,400,400,-433.7959716940607,23.613643317311503,-434.7260711116861,-536.4528239461213,-361.7897570214615,2793.3625119527183,364.5534349260309,2715.1151123046875,2348.099609375,3458.59814453125,4564311.586952107,1954438.874135754,3651134.130385866,3447676.4368239725,11668202.879488714,2.9541263865927854,0.01919235262707341,2.960240602493286,2.9231534004211426,2.982882022857666,19.1904483238856,0.36758745573549334,19.30462646484375,18.602750778198242,19.74793243408203
48,40000,53,468.65511775016785,172800,432,1728,336.3396975181062,3.3633969751810624,32.0,32.0,400.0,0.0,400.0,400,400,-1892.1744993430946,186.43297423500033,-1862.8375554883205,-2718.407094494407,-1666.6543067835394,400.0,0.0,400.0,400,400,-434.28849414116587,24.558726771253475,-434.7174887729655,-536.4528239461213,-361.7897570214615,2486.1553675333657,237.44288203188916,2413.43115234375,2273.388916015625,3023.515625,3562156.600575494,306700.69055999373,3492085.2366099413,3383175.430730638,5902925.665617785,2.9769004372258983,0.009354683839285711,2.9741369485855103,2.966621160507202,3.0046308040618896,19.6280683974425,0.18470830884423575,19.572762489318848,19.426122665405273,20.178810119628906
48,40000,59,525.833488702774,192000,480,1920,335.7913084987053,3.3579130849870533,32.0,32.0,400.0,0.0,400.0,400,400,-1852.5320622794957,125.25396470878776,-1842.8995373896485,-2656.3439176824213,-1666.6543067835394,400.0,0.0,400.0,400,400,-430.1687815719431,19.67436206825833,-427.22457865753654,-507.24390059313276,-390.2883740766823,2383.353586832682,165.91482763854827,2308.9066162109375,2220.840576171875,2742.293701171875,3453590.34826833,121968.5330217793,3406414.433884685,3337072.709807464,4133441.3182631647,3.025740702946981,0.007403743390001578,3.0275518894195557,3.005324602127075,3.035430908203125,20.61042194565137,0.15232873513753162,20.646767616271973,20.1927490234375,20.8115234375
