NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,19200,5,11.152485132217407,19200,48,192,1721.5893832070535,17.215893832070535,32.0,32.0,400.0,0.0,400.0,400,400,-1939.3604014319487,124.75989403918604,-1922.2562165552042,-2537.430631313933,-1709.755725417736,400.0,0.0,400.0,400,400,-445.22338448644103,22.094950587562938,-441.8508794657664,-495.63941176045853,-395.6079863097931,3137.6625124613442,201.03320298789862,3099.6630859375,2896.11474609375,3593.67431640625,3039081.8482921473,526480.237666271,3148362.6993047553,2092740.0083858767,3683967.0529025104,2.8420854372282824,0.0038890073540808995,2.843603491783142,2.8329858779907227,2.847222089767456,17.154532730579376,0.06846842187080476,17.179696083068848,16.999858856201172,17.245088577270508
48,38400,11,22.047542095184326,38400,96,384,1762.2670597558304,17.622670597558304,32.0,32.0,400.0,0.0,400.0,400,400,-1973.326115558745,216.47601768074983,-1927.1263942128817,-3203.5749994609737,-1698.1354555609055,400.0,0.0,400.0,400,400,-447.9728124091728,23.41875317212091,-447.8445210088189,-524.7125196150421,-395.6079863097931,3424.707647959391,547.9591959685187,3148.0120849609375,2883.222900390625,4502.6171875,3864583.38263157,186061.9130576769,3809884.180664017,3695085.402630671,4634840.168306229,2.837777609626452,0.005622384860202096,2.8353121280670166,2.8305017948150635,2.8484911918640137,17.078552464644115,0.09581249306521544,17.03575325012207,16.956796646118164,17.26172637939453
48,40000,17,32.80770206451416,57600,144,576,1784.3600889509655,17.843600889509656,32.0,32.0,400.0,0.0,400.0,400,400,-1978.1008717885911,232.77928109215426,-1943.719811122355,-3203.5749994609737,-1645.2038694496266,400.0,0.0,400.0,400,400,-448.99706784613613,25.963739225246734,-450.3127212354502,-552.1485915909898,-392.4974328878827,3100.813851674398,317.19425883038605,3197.640625,2610.95556640625,3491.458251953125,3970981.2993810154,335328.25235753064,3993770.286792442,3625207.573291643,5366794.741074489,2.859090435008208,0.004803730234116015,2.860099196434021,2.8487348556518555,2.865649461746216,17.446362952391308,0.08394462761150573,17.46406650543213,17.26590347290039,17.561397552490234
48,40000,23,43.63623666763306,76800,192,768,1773.093101117293,17.73093101117293,32.0,32.0,400.0,0.0,400.0,400,400,-1931.8556706330742,145.70498666712714,-1940.3552531969094,-2764.5192359994007,-1645.2038694496266,400.0,0.0,400.0,400,400,-444.3267620958093,24.441430316855655,-446.90747361080076,-552.1485915909898,-392.4974328878827,2837.0143381754556,91.35403724121343,2853.3443603515625,2634.08349609375,2964.169677734375,3792965.0635753446,69056.87586784418,3813132.0122425733,3642023.7654619482,3876298.7980963793,2.871959913522005,0.00835761709537682,2.8749988079071045,2.859327793121338,2.882491111755371,17.672662645578384,0.14719527824464676,17.725412368774414,17.450963973999023,17.858999252319336
48,40000,29,54.55859184265137,96000,240,960,1757.8626305720563,17.57862630572056,32.0,32.0,400.0,0.0,400.0,400,400,-1925.1364071602554,125.69558078961049,-1930.7784827888856,-2755.912591048027,-1666.4453929155002,400.0,0.0,400.0,400,400,-443.16639802101315,22.397907895844472,-443.7145624025417,-540.1539647404298,-396.41503133480444,2893.0664545694985,207.74149261397096,2819.0958251953125,2701.3720703125,3405.740478515625,4191488.5945179104,1174555.623975308,3785631.176150961,3712124.329628118,9694531.248891221,2.8897083339591823,0.003820818968630867,2.890147566795349,2.8792858123779297,2.896038770675659,17.99477144082387,0.06955083061651832,18.002384185791016,17.803617477416992,18.11022186279297
48,40000,35,65.43904495239258,115200,288,1152,1764.6323922677764,17.646323922677762,32.0,32.0,400.0,0.0,400.0,400,400,-1934.5804746825959,167.43543254860805,-1925.4517253131967,-2755.912591048027,-1587.6637844229795,400.0,0.0,400.0,400,400,-443.27966507833196,24.587221601977358,-443.44104162707447,-540.1539647404298,-379.1072105732571,2855.7237714131675,395.48555253874576,2723.630859375,2495.2744140625,3767.450439453125,3807411.7528163115,363448.9368091136,3725297.770621171,3552333.0925839953,6688231.326931709,2.8993817592660585,0.002929231238281184,2.8996310234069824,2.8925585746765137,2.906461715698242,18.188005536794662,0.06329229014584031,18.196956634521484,18.047847747802734,18.336153030395508
47,40000,41,76.25361943244934,134400,335,1344,1775.3819195944197,17.7538191959442,32.0,32.0,400.0,0.0,400.0,400,400,-1957.0348182448427,190.9887638767775,-1939.1564993290783,-2761.604237685653,-1587.6637844229795,400.0,0.0,400.0,400,400,-444.69653372777304,27.39140590321297,-446.328905312756,-551.4526953411854,-364.3008840820416,2993.7394053141275,224.32859026764396,3006.1156005859375,2612.42041015625,3372.27099609375,3848352.4401580277,118916.22040695998,3859986.089768636,3633232.7851108667,4132185.092007656,2.925845716148615,0.012165250527856627,2.92489755153656,2.906839609146118,2.9492743015289307,18.682840585708618,0.21956761325392604,18.66072368621826,18.343591690063477,19.112979888916016
49,40000,47,87.05858659744263,153600,384,1536,1776.9605133281245,17.769605133281246,32.0,32.0,400.0,0.0,400.0,400,400,-1952.6194965886546,157.93255958669886,-1951.3199492315293,-2761.604237685653,-1666.0360838551355,400.0,0.0,400.0,400,400,-445.6092775350137,25.79785116118215,-445.1683225241661,-551.4526953411854,-364.3008840820416,2700.7673835754395,99.44506602348444,2684.6220703125,2525.166259765625,2863.8330078125,3699596.1037339345,71921.83480258069,3690986.588596153,3573032.6484013074,3820269.2798778503,2.9478168934583664,0.009860872247021276,2.9524823427200317,2.922478437423706,2.9584760665893555,19.09754091501236,0.18030870411964015,19.179426193237305,18.634244918823242,19.298486709594727
48,40000,53,97.92915606498718,172800,432,1728,1766.2368155894685,17.662368155894686,32.0,32.0,400.0,0.0,400.0,400,400,-1928.9379755322368,126.2837758916742,-1912.716095418084,-2597.5980066955276,-1666.0360838551355,400.0,0.0,400.0,400,400,-442.63038268223033,20.658028533895337,-443.90315957594754,-494.675696947924,-383.79314573134025,2730.8720982869468,231.3364899603913,2688.924560546875,2435.251953125,3144.2744140625,3693266.7952312944,194842.4849194328,3665356.421281248,3507645.3859458244,5005859.7348080585,2.920205794274807,0.006547834177043081,2.918674349784851,2.9120144844055176,2.9328482151031494,18.617725521326065,0.13078036260778278,18.583909034729004,18.45663070678711,18.865446090698242
48,40000,59,108.86417126655579,192000,480,1920,1755.8274630698093,17.558274630698094,32.0,32.0,400.0,0.0,400.0,400,400,-1927.1948840197408,180.01380890956185,-1898.2558782041815,-3157.4858559341874,-1685.8447574464892,400.0,0.0,400.0,400,400,-437.62417606938055,20.094551948324145,-438.88952287063006,-494.675696947924,-379.14722184610775,2676.840653737386,316.5968430902161,2530.8021240234375,2411.242431640625,3353.445556640625,3600538.730211266,171117.68381483178,3524832.9447291773,3478482.719513247,4644016.506218697,2.946396334717671,0.014414316781295292,2.948147773742676,2.920510768890381,2.9713525772094727,19.091860095659893,0.2697213965918838,19.127939224243164,18.614625930786133,19.5615234375
